road,task_id,pass_id,n_points,D,beta_predicted,accel_rms,r2_fit
M13,6337,pass_0,332,2.6476025605696982,1.7047948788606035,0.9863282280731784,0.6675589483643051
M13,6337,pass_2,344,2.7280534110460053,1.5438931779079894,0.984280814061837,0.6995666325722109
M13,6337,pass_4,335,2.724411594980632,1.5511768100387364,0.9848398612154191,0.6934746244699223
M13,7203,pass_0,1574,2.78077982949211,1.43844034101578,0.9866309970142725,0.8650740628299955
M13,7203,pass_2,1336,2.8123607223842195,1.375278555231561,0.9876002564130215,0.8821142457706347
M13,7206,pass_1,1320,2.7569944170953757,1.4860111658092485,0.9896382871503807,0.8929715169740851
M13,7245,pass_1,926,2.719946816910207,1.5601063661795864,0.9973895192610304,0.904144439113266
M13,7245,pass_3,610,2.8136903523659247,1.3726192952681506,1.0005662331326428,0.6677693336219133
M13,7245,pass_5,181,2.6546889282278556,1.6906221435442887,1.0044489432310688,0.7971429823020111
M13,7247,pass_0,507,2.5983083644251392,1.8033832711497215,1.0082079322808384,0.8043501889011032
M3,5642,pass_2,463,2.3757511375307283,2.2484977249385434,0.9899199304400864,0.7292863930309205
M3,5642,pass_4,245,2.6251641660225795,1.749671667954841,0.9921600841865496,0.6315663147546235
M3,5688,pass_1,209,2.681761150055238,1.6364776998895243,0.955423952091251,0.676778238608704
M3,7567,pass_0,756,2.502032762539151,1.9959344749216976,1.006065533224778,0.8718926642535204
M3,7885,pass_0,288,2.761000239680105,1.4779995206397896,1.0032102983810411,0.7156718230910832
M3,7885,pass_2,807,2.7697235052248685,1.460552989550263,0.9999833331944421,0.8669073272085752
M3,7895,pass_1,770,2.7466979764112,1.5066040471775999,1.0005884632191562,0.8108299339314062
M3,7995,pass_0,1773,2.5752438432818057,1.8495123134363887,0.9956634859070814,0.9490888192555439
M3,7995,pass_2,1432,2.5688705303191286,1.8622589393617428,0.9941607769009057,0.9371770151982629
M3,7995,pass_4,852,2.751090026751725,1.4978199464965503,0.9927490340882225,0.7782397947586355
M3,7995,pass_6,859,2.8353319825598344,1.3293360348803311,0.9976739922420925,0.7025422943323791
M3,8189,pass_0,804,2.58725672523543,1.8254865495291401,0.967356280698053,0.8873412409811855
M3,8197,pass_0,343,2.729646640301052,1.540706719397896,0.9649282817501427,0.8556651622868127
M3,8205,pass_1,415,2.610722896612944,1.7785542067741122,0.9500152186479175,0.7780238763203497
