vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle A,2.05,2.260580827053479,1.347252331816305,22290.214169654522,467519673.2489188,15495607.111112727,0
Vehicle A,2.05,2.266071734016608,1.5748024168872308,23532.22636709686,598196961.9380108,16286713.417031996,1
Vehicle A,2.05,2.2832986808483806,1.2879379314018227,18297.81438952047,316972985.3981469,12886163.414477518,2
Vehicle A,2.05,2.2735085913877433,1.5667006877254863,27309.769822014812,809639442.1471388,19249542.551349707,3
Vehicle A,2.05,2.286661754985886,1.5937008451890622,26610.19700122201,728619362.4321767,18604815.509215932,4
Vehicle A,2.05,2.281526972494641,1.578082073188194,25677.013175415654,740314527.2789543,17739638.65252898,5
Vehicle A,2.05,2.2890002959567695,1.4991538514222416,24741.575096017903,599666034.6731279,17197160.97229315,6
Vehicle A,2.05,2.276530101068924,1.4531829387497757,24057.46048669679,580136315.3473411,16834928.509863496,7
Vehicle A,2.05,2.268429275221837,1.4056024822215636,20023.055095449836,423144935.5547421,14117159.892351752,8
Vehicle A,2.05,2.2602225834203087,1.3006503684849071,19506.168962837248,359943912.5066201,13826154.582215756,9
Vehicle A,2.05,2.291445625731731,1.45508013645617,24458.311382277225,620142214.8455551,16902031.80056383,10
Vehicle A,2.05,2.287624746459898,1.5254516558686841,23118.16803603944,551895878.9041483,16210266.141924053,11
Vehicle A,2.05,2.2667754892021788,1.3830129686164065,20645.118443257896,403553724.2227878,14451193.181869794,12
Vehicle A,2.05,2.289990105786823,1.4607648489468261,24120.693637643268,604249578.5101849,16882743.656119905,13
Vehicle A,2.05,2.2814888109284124,1.337604011401136,24439.375659096953,537922443.0322602,17472849.39806953,14
Vehicle A,2.05,2.2901390232158136,1.5400169983860743,25353.98848332474,663593931.0378753,17836132.14675395,15
Vehicle A,2.05,2.2781346160161156,1.5879430962013883,25510.20340389226,682785106.8980811,17864955.31807892,16
Vehicle A,2.05,2.264287225871899,1.4084611270494456,21436.423252141896,447693701.9044272,15078908.563893113,17
Vehicle A,2.05,2.287789111114741,1.3229398612032788,23155.32208563592,503982056.3181107,16392506.833599431,18
Vehicle A,2.05,2.288359245138623,1.461709672078658,23116.52069001481,562024756.6911118,16326203.427081248,19
Vehicle A,2.05,2.286708333002101,1.5463338074092048,23690.750636990735,551012758.3510604,16669219.232456533,20
Vehicle A,2.05,2.2657743045405674,1.5078845437206252,23540.43869156762,567764437.2750955,16312465.793771187,21
Vehicle A,2.05,2.289082080621148,1.395317679809498,21574.63781757896,451037724.2941865,14840348.44979011,22
Vehicle A,2.05,2.2908902008705025,1.5665965396490436,25651.32230819521,687968429.0903499,18114274.613572985,23
Vehicle A,2.05,2.292731152623785,1.4253177164869015,23446.078192543417,537084067.9073079,16369106.802362975,24
Vehicle A,2.05,2.2662452034130123,1.3025817607802386,22249.479457920115,495067160.387082,15594743.389136268,25
Vehicle A,2.05,2.259861512818752,1.4258709962184184,23678.23629013241,555551606.1299019,16785634.749907855,26
Vehicle A,2.05,2.2783941445899623,1.48716662581171,21968.717016714865,522234706.1327262,15421051.408184197,27
Vehicle A,2.05,2.2758975784621462,1.5332714727473378,24990.33143336721,647600998.6954825,17746943.333978545,28
Vehicle A,2.05,2.2896967009614513,1.4566755856094575,23971.443673987225,561003573.6876509,16954713.769171197,29
Vehicle A,2.05,2.277565455062371,1.443461183651213,23398.330879618105,531021563.7377974,16470778.259205034,30
Vehicle A,2.05,2.280242310744082,1.470943102708469,23891.97946552337,588726977.0600818,16681631.588832293,31
Vehicle A,2.05,2.3077045850576385,1.3400690282166579,20948.8897191983,408183466.5998671,14947040.422478287,32
Vehicle A,2.05,2.272691175363421,1.483390510557398,20426.255923191497,416564137.8567306,14186795.909611415,33
Vehicle A,2.05,2.269545826715959,1.6880702641766812,26198.64511584941,699019118.1190515,18465479.504639145,34
Vehicle A,2.05,2.2866581605495635,1.4766768154545342,24275.19975758117,600223360.2226691,17044708.946744796,35
Vehicle A,2.05,2.285438777082491,1.3342617537146328,22470.049547138693,492042536.2693689,16072206.574201863,36
Vehicle A,2.05,2.273693428484247,1.4298932589796363,22359.633929915446,543048307.7592207,15654494.558055112,37
Vehicle A,2.05,2.2618844448477353,1.2906441089774374,24029.9697245416,651672959.3221072,16897805.37108405,38
Vehicle A,2.05,2.3076944566559825,1.6133516561725108,27060.94387643924,742753421.9680665,18799198.88008356,39
Vehicle A,2.05,2.2879952410145545,1.3284005415142364,20178.266136495055,446814223.23737985,14001347.360188015,40
Vehicle A,2.05,2.25351652169779,1.4483636380519325,23839.708559733903,599097917.4171367,16746450.157593312,41
Vehicle A,2.05,2.2721611598023017,1.4285315486977836,24203.664281292775,593953599.4140666,17122359.71107575,42
Vehicle A,2.05,2.257910667732521,1.5931815531944677,26705.560874221923,734397814.3691201,18790476.696086645,43
Vehicle A,2.05,2.2831565943809924,1.5282537914325904,24558.05432981461,604136980.9341222,17291547.693791535,44
Vehicle A,2.05,2.2875707970247197,1.427917477716492,22056.93830764924,447584835.3700509,15529790.117982611,45
Vehicle A,2.05,2.264953483786142,1.5415262999725283,22756.226771470363,489583768.490734,16161522.283516878,46
Vehicle A,2.05,2.289760571370555,1.4536659208980813,24139.83180118775,567595201.8814926,16976161.867463168,47
Vehicle A,2.05,2.2830738786411646,1.5082992153960573,23870.58517019777,579750573.7423933,16764028.846411476,48
Vehicle A,2.05,2.2903453491819503,1.2477495675752053,22440.332027587196,536698446.2363015,15840653.434607713,49
Vehicle A,2.05,2.2918049090502177,1.3041023578476019,23739.889999134408,545506011.0199653,16455733.593022473,50
Vehicle A,2.05,2.281516843916267,1.3403532079432046,21022.90287289755,401986620.412911,14816473.640188191,51
Vehicle A,2.05,2.305510218786911,1.3782580986784856,21864.32009628591,495494367.8064014,15230338.784494383,52
Vehicle A,2.05,2.29565025216791,1.391187946575974,22638.343595664443,560430431.8846767,16040283.619163126,53
Vehicle A,2.05,2.29381569536455,1.3660635026013381,20170.490064751455,394505569.2542931,14190012.058371447,54
Vehicle A,2.05,2.3079588472880306,1.506623449901917,24810.326102174837,637160319.4966766,17564323.893858586,55
Vehicle A,2.05,2.247691164989543,1.3817070718124471,20791.10623158477,411230625.77379835,14725365.250643944,56
